"","PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked"
"1",1,0,3,"Braund, Mr. Owen Harris","male",22,1,0,"A/5 21171",7.25,"","S"
"2",2,1,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)","female",38,1,0,"PC 17599",71.2833,"C85","C"
"5",5,0,3,"Allen, Mr. William Henry","male",35,0,0,"373450",8.05,"","S"
"8",8,0,3,"Palsson, Master. Gosta Leonard","male",2,3,1,"349909",21.075,"","S"
"10",10,1,2,"Nasser, Mrs. Nicholas (Adele Achem)","female",14,1,0,"237736",30.0708,"","C"
"12",12,1,1,"Bonnell, Miss. Elizabeth","female",58,0,0,"113783",26.55,"C103","S"
"13",13,0,3,"Saundercock, Mr. William Henry","male",20,0,0,"A/5. 2151",8.05,"","S"
"20",20,1,3,"Masselmani, Mrs. Fatima","female",NA,0,0,"2649",7.225,"","C"
"21",21,0,2,"Fynney, Mr. Joseph J","male",35,0,0,"239865",26,"","S"
"22",22,1,2,"Beesley, Mr. Lawrence","male",34,0,0,"248698",13,"D56","S"
"23",23,1,3,"McGowan, Miss. Anna ""Annie""","female",15,0,0,"330923",8.0292,"","Q"
"25",25,0,3,"Palsson, Miss. Torborg Danira","female",8,3,1,"349909",21.075,"","S"
"27",27,0,3,"Emir, Mr. Farred Chehab","male",NA,0,0,"2631",7.225,"","C"
"32",32,1,1,"Spencer, Mrs. William Augustus (Marie Eugenie)","female",NA,1,0,"PC 17569",146.5208,"B78","C"
"34",34,0,2,"Wheadon, Mr. Edward H","male",66,0,0,"C.A. 24579",10.5,"","S"
"36",36,0,1,"Holverson, Mr. Alexander Oskar","male",42,1,0,"113789",52,"","S"
"38",38,0,3,"Cann, Mr. Ernest Charles","male",21,0,0,"A./5. 2152",8.05,"","S"
"44",44,1,2,"Laroche, Miss. Simonne Marie Anne Andree","female",3,1,2,"SC/Paris 2123",41.5792,"","C"
"48",48,1,3,"O'Driscoll, Miss. Bridget","female",NA,0,0,"14311",7.75,"","Q"
"56",56,1,1,"Woolner, Mr. Hugh","male",NA,0,0,"19947",35.5,"C52","S"
"58",58,0,3,"Novel, Mr. Mansouer","male",28.5,0,0,"2697",7.2292,"","C"
"59",59,1,2,"West, Miss. Constance Mirium","female",5,1,2,"C.A. 34651",27.75,"","S"
"60",60,0,3,"Goodwin, Master. William Frederick","male",11,5,2,"CA 2144",46.9,"","S"
"64",64,0,3,"Skoog, Master. Harald","male",4,3,2,"347088",27.9,"","S"
"66",66,1,3,"Moubarek, Master. Gerios","male",NA,1,1,"2661",15.2458,"","C"
"74",74,0,3,"Chronopoulos, Mr. Apostolos","male",26,1,0,"2680",14.4542,"","C"
"79",79,1,2,"Caldwell, Master. Alden Gates","male",0.83,0,2,"248738",29,"","S"
"84",84,0,1,"Carrau, Mr. Francisco M","male",28,0,0,"113059",47.1,"","S"
"88",88,0,3,"Slocovski, Mr. Selman Francis","male",NA,0,0,"SOTON/OQ 392086",8.05,"","S"
"89",89,1,1,"Fortune, Miss. Mabel Helen","female",23,3,2,"19950",263,"C23 C25 C27","S"
"92",92,0,3,"Andreasson, Mr. Paul Edvin","male",20,0,0,"347466",7.8542,"","S"
"96",96,0,3,"Shorney, Mr. Charles Joseph","male",NA,0,0,"374910",8.05,"","S"
"103",103,0,1,"White, Mr. Richard Frasar","male",21,0,1,"35281",77.2875,"D26","S"
"106",106,0,3,"Mionoff, Mr. Stoytcho","male",28,0,0,"349207",7.8958,"","S"
"108",108,1,3,"Moss, Mr. Albert Johan","male",NA,0,0,"312991",7.775,"","S"
"117",117,0,3,"Connors, Mr. Patrick","male",70.5,0,0,"370369",7.75,"","Q"
"118",118,0,2,"Turpin, Mr. William John Robert","male",29,1,0,"11668",21,"","S"
"120",120,0,3,"Andersson, Miss. Ellis Anna Maria","female",2,4,2,"347082",31.275,"","S"
"121",121,0,2,"Hickman, Mr. Stanley George","male",21,2,0,"S.O.C. 14879",73.5,"","S"
"124",124,1,2,"Webber, Miss. Susan","female",32.5,0,0,"27267",13,"E101","S"
"128",128,1,3,"Madsen, Mr. Fridtjof Arne","male",24,0,0,"C 17369",7.1417,"","S"
"131",131,0,3,"Drazenoic, Mr. Jozef","male",33,0,0,"349241",7.8958,"","C"
"132",132,0,3,"Coelho, Mr. Domingos Fernandeo","male",20,0,0,"SOTON/O.Q. 3101307",7.05,"","S"
"138",138,0,1,"Futrelle, Mr. Jacques Heath","male",37,1,0,"113803",53.1,"C123","S"
"139",139,0,3,"Osen, Mr. Olaf Elon","male",16,0,0,"7534",9.2167,"","S"
"143",143,1,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)","female",24,1,0,"STON/O2. 3101279",15.85,"","S"
